,topic,appr,frac,categories,terms,size,bins,avg_terms_score,avg_label_score,average_score
databases,databases,silver,--,4,106,26.5,"{0: 13, 1: 9, 2: 28, 3: 27, 4: 25, 5: 38, 6: 51, 7: 68, 8: 66, 9: 68}",7.239895359543697,8.386574074074074,7.813234716808886
databases HC_3,databases,HC,3,14,108,7.714285714285714,"{2: 1, 3: 3, 4: 1, 5: 1, 6: 6, 7: 11, 8: 9, 9: 10}",6.9410095159452485,0.0,0.0
databases HC_3+4,databases,HC,3+4,11,81,7.363636363636363,"{2: 1, 3: 3, 4: 1, 5: 5, 6: 11, 7: 15, 8: 21, 9: 21}",7.040842604518975,0.0,0.0
databases HC_3+4+5,databases,HC,3+4+5,12,87,7.25,"{2: 1, 3: 3, 4: 2, 5: 8, 6: 15, 7: 27, 8: 26, 9: 26}",7.047552590297596,0.0,0.0
databases HC_3+4+5+7,databases,HC,3+4+5+7,12,87,7.25,"{2: 1, 3: 3, 4: 2, 5: 9, 6: 18, 7: 33, 8: 34, 9: 32}",7.047552590297596,0.0,0.0
databases HC_4,databases,HC,4,12,87,7.25,"{5: 4, 6: 5, 7: 4, 8: 12, 9: 11}",7.047552590297596,0.0,0.0
databases HC_4+5,databases,HC,4+5,10,72,7.2,"{4: 1, 5: 7, 6: 9, 7: 16, 8: 17, 9: 16}",6.990864800545235,0.0,0.0
databases HC_4+5+7,databases,HC,4+5+7,10,72,7.2,"{4: 1, 5: 8, 6: 12, 7: 22, 8: 25, 9: 22}",6.990864800545235,0.0,0.0
databases HC_5,databases,HC,5,10,73,7.3,"{4: 1, 5: 3, 6: 4, 7: 12, 8: 5, 9: 5}",6.963548751162518,0.0,0.0
databases HC_5+7,databases,HC,5+7,7,41,5.857142857142857,"{4: 1, 5: 4, 6: 7, 7: 18, 8: 13, 9: 11}",7.425207482993197,0.0,0.0
databases HC_7,databases,HC,7,8,52,6.5,"{5: 1, 6: 3, 7: 6, 8: 8, 9: 6}",7.237172288359789,0.0,0.0
databases ANEA_3,databases,ANEA,3,26,306,11.76923076923077,"{0: 11, 1: 6, 2: 8, 3: 7, 4: 7, 5: 5, 6: 6, 7: 13, 8: 6, 9: 9}",4.701823299830973,4.19555814401132,4.448690721921146
databases ANEA_3+4,databases,ANEA,3+4,16,160,10.0,"{0: 13, 1: 7, 2: 17, 3: 15, 4: 12, 5: 12, 6: 13, 7: 18, 8: 20, 9: 17}",5.660290390705,5.070725891782152,5.365508141243575
databases ANEA_3+4+5,databases,ANEA,3+4+5,16,230,14.375,"{0: 13, 1: 9, 2: 21, 3: 19, 4: 16, 5: 25, 6: 26, 7: 26, 8: 27, 9: 25}",5.532074233968061,4.8778648264861495,5.204969530227105
databases ANEA_3+4+5+7,databases,ANEA,3+4+5+7,16,247,15.4375,"{0: 13, 1: 9, 2: 27, 3: 24, 4: 23, 5: 29, 6: 33, 7: 35, 8: 32, 9: 36}",5.43320010199368,4.841131804152638,5.1371659530731595
databases ANEA_4,databases,ANEA,4,22,255,11.590909090909092,"{0: 2, 1: 1, 2: 9, 3: 8, 4: 5, 5: 7, 6: 7, 7: 5, 8: 14, 9: 8}",5.321502314494659,4.605157227032227,4.963329770763443
databases ANEA_4+5,databases,ANEA,4+5,16,172,10.75,"{0: 2, 1: 3, 2: 13, 3: 12, 4: 9, 5: 20, 6: 20, 7: 13, 8: 21, 9: 16}",5.961946973613138,5.4920276675485,5.726987320580819
databases ANEA_4+5+7,databases,ANEA,4+5+7,15,202,13.466666666666667,"{0: 2, 1: 3, 2: 19, 3: 17, 4: 16, 5: 24, 6: 27, 7: 22, 8: 26, 9: 27}",5.698333904850324,5.129228049244389,5.413780977047357
databases ANEA_5,databases,ANEA,5,21,234,11.142857142857142,"{1: 2, 2: 4, 3: 4, 4: 4, 5: 13, 6: 13, 7: 8, 8: 7, 9: 8}",5.55899185229689,4.972961259419591,5.2659765558582405
databases ANEA_5+7,databases,ANEA,5+7,12,122,10.166666666666666,"{1: 2, 2: 10, 3: 9, 4: 11, 5: 17, 6: 20, 7: 17, 8: 12, 9: 19}",6.33666612764197,5.859550197744642,6.098108162693306
databases ANEA_7,databases,ANEA,7,18,179,9.944444444444445,"{2: 6, 3: 5, 4: 7, 5: 4, 6: 7, 7: 9, 8: 5, 9: 11}",5.690764303341157,5.022545902012133,5.356655102676645
processing,processing,silver,--,7,102,14.571428571428571,"{0: 15, 1: 17, 2: 24, 3: 36, 4: 44, 5: 55, 6: 49, 7: 50, 8: 46, 9: 52}",6.561792417755021,6.224690141207999,6.39324127948151
processing HC_2,processing,HC,2,9,65,7.222222222222222,"{0: 3, 1: 2, 2: 3, 3: 4, 4: 5, 5: 5, 6: 1, 7: 3, 8: 6, 9: 4}",5.206519122766889,0.0,0.0
processing HC_2+3,processing,HC,2+3,7,49,7.0,"{0: 3, 1: 3, 2: 3, 3: 6, 4: 9, 5: 11, 6: 5, 7: 8, 8: 10, 9: 10}",6.180033615008503,0.0,0.0
processing HC_2+3+4,processing,HC,2+3+4,8,61,7.625,"{0: 4, 1: 3, 2: 3, 3: 7, 4: 15, 5: 13, 6: 14, 7: 11, 8: 15, 9: 15}",6.002657576558378,0.0,0.0
processing HC_2+3+4+5,processing,HC,2+3+4+5,7,62,8.857142857142858,"{0: 5, 1: 3, 2: 4, 3: 9, 4: 18, 5: 15, 6: 19, 7: 13, 8: 19, 9: 23}",6.063820026233681,0.0,0.0
processing HC_3,processing,HC,3,8,61,7.625,"{1: 1, 3: 2, 4: 4, 5: 6, 6: 4, 7: 5, 8: 4, 9: 6}",6.002657576558378,0.0,0.0
processing HC_3+4,processing,HC,3+4,8,58,7.25,"{0: 1, 1: 1, 3: 3, 4: 10, 5: 8, 6: 13, 7: 8, 8: 9, 9: 11}",5.96439825373651,0.0,0.0
processing HC_3+4+5,processing,HC,3+4+5,8,61,7.625,"{0: 2, 1: 1, 2: 1, 3: 5, 4: 13, 5: 10, 6: 18, 7: 10, 8: 13, 9: 19}",5.9606505405315415,0.0,0.0
processing HC_4,processing,HC,4,8,61,7.625,"{0: 1, 3: 1, 4: 6, 5: 2, 6: 9, 7: 3, 8: 5, 9: 5}",5.9606505405315415,0.0,0.0
processing HC_4+5,processing,HC,4+5,7,54,7.714285714285714,"{0: 2, 2: 1, 3: 3, 4: 9, 5: 4, 6: 14, 7: 5, 8: 9, 9: 13}",6.117467158897445,0.0,0.0
processing HC_5,processing,HC,5,7,56,8.0,"{0: 1, 2: 1, 3: 2, 4: 3, 5: 2, 6: 5, 7: 2, 8: 4, 9: 8}",6.051254671298238,0.0,0.0
processing ANEA_2,processing,ANEA,2,18,213,11.833333333333334,"{0: 4, 1: 8, 2: 4, 3: 10, 4: 6, 5: 16, 6: 5, 7: 8, 8: 5, 9: 6}",4.6599425000417165,4.525999354974135,4.592970927507926
processing ANEA_2+3,processing,ANEA,2+3,12,133,11.083333333333334,"{0: 4, 1: 11, 2: 10, 3: 16, 4: 15, 5: 26, 6: 11, 7: 18, 8: 11, 9: 14}",5.574961187871108,5.606057840693257,5.590509514282182
processing ANEA_2+3+4,processing,ANEA,2+3+4,14,160,11.428571428571429,"{0: 7, 1: 13, 2: 14, 3: 22, 4: 21, 5: 36, 6: 18, 7: 27, 8: 20, 9: 22}",5.535500154087367,5.173938416907167,5.354719285497267
processing ANEA_2+3+4+5,processing,ANEA,2+3+4+5,9,157,17.444444444444443,"{0: 10, 1: 14, 2: 20, 3: 27, 4: 26, 5: 40, 6: 30, 7: 37, 8: 27, 9: 29}",5.654675900945206,5.571703594456862,5.613189747701034
processing ANEA_3,processing,ANEA,3,16,172,10.75,"{1: 3, 2: 6, 3: 6, 4: 9, 5: 10, 6: 6, 7: 10, 8: 6, 9: 8}",5.270711551990757,4.874260085978836,5.072485818984797
processing ANEA_3+4,processing,ANEA,3+4,12,128,10.666666666666666,"{0: 3, 1: 5, 2: 10, 3: 12, 4: 15, 5: 20, 6: 13, 7: 19, 8: 15, 9: 16}",5.538633179581183,4.853028549382716,5.19583086448195
processing ANEA_3+4+5,processing,ANEA,3+4+5,14,146,10.428571428571429,"{0: 6, 1: 6, 2: 16, 3: 17, 4: 20, 5: 24, 6: 25, 7: 29, 8: 22, 9: 23}",5.36380730033663,4.723508171189623,5.0436577357631265
processing ANEA_4,processing,ANEA,4,16,163,10.1875,"{0: 3, 1: 2, 2: 4, 3: 6, 4: 6, 5: 10, 6: 7, 7: 9, 8: 9, 9: 8}",5.33439486810746,4.811931933340704,5.0731634007240825
processing ANEA_4+5,processing,ANEA,4+5,13,121,9.307692307692308,"{0: 6, 1: 3, 2: 10, 3: 11, 4: 11, 5: 14, 6: 19, 7: 19, 8: 16, 9: 15}",5.381593238232326,5.0341406047656045,5.207866921498965
processing ANEA_5,processing,ANEA,5,15,149,9.933333333333334,"{0: 3, 1: 1, 2: 6, 3: 5, 4: 5, 5: 4, 6: 12, 7: 10, 8: 7, 9: 7}",5.182173645595253,4.47412037037037,4.828147007982812
softwaredev,softwaredev,silver,--,5,52,10.4,"{0: 10, 1: 17, 2: 36, 3: 40, 4: 44, 5: 55, 6: 59, 7: 62, 8: 40, 9: 6}",6.097889133924461,6.272222222222222,6.185055678073342
softwaredev HC_3,softwaredev,HC,3,17,190,11.176470588235293,"{2: 3, 3: 1, 4: 10, 5: 12, 6: 15, 7: 5, 8: 5}",5.301848965426734,0.0,0.0
softwaredev HC_3+4,softwaredev,HC,3+4,13,134,10.307692307692308,"{2: 5, 3: 3, 4: 17, 5: 19, 6: 21, 7: 19, 8: 12}",5.4129750398440315,0.0,0.0
softwaredev HC_3+4+5,softwaredev,HC,3+4+5,13,143,11.0,"{2: 8, 3: 9, 4: 21, 5: 24, 6: 26, 7: 31, 8: 21, 9: 1}",5.349342362720135,0.0,0.0
softwaredev HC_3+4+5+7,softwaredev,HC,3+4+5+7,12,148,12.333333333333334,"{1: 1, 2: 11, 3: 13, 4: 23, 5: 26, 6: 31, 7: 41, 8: 30, 9: 1}",5.349001229203625,0.0,0.0
softwaredev HC_4,softwaredev,HC,4,15,152,10.133333333333333,"{2: 2, 3: 2, 4: 7, 5: 7, 6: 6, 7: 14, 8: 7}",5.502905046162694,0.0,0.0
softwaredev HC_4+5,softwaredev,HC,4+5,10,91,9.1,"{2: 5, 3: 8, 4: 11, 5: 12, 6: 11, 7: 26, 8: 16, 9: 1}",5.199639484717549,0.0,0.0
softwaredev HC_4+5+7,softwaredev,HC,4+5+7,10,102,10.2,"{1: 1, 2: 8, 3: 12, 4: 13, 5: 14, 6: 16, 7: 36, 8: 25, 9: 1}",5.371751506558494,0.0,0.0
