topic,label,terms
databases,Anordnung,"Muster, Auflösungsmuster, Relationale-Datenbank-Muster, Verteilungsmuster, Sicherheitsmuster, Verhaltensmuster, Quelltabelle, Querverweistabelle, Denormalisierungsmuster, Versionsverwaltungssystem, Tabelle, Lastverteilung, Antimuster, Mastertabelle, Datenbanktabelle, Hashtabelle, Lastenverteilung, Transaktionstabelle, Computersystem, Verteilung, Datenbanksystem, Liste, Zieltabelle, Objektdatenbanksystem, Data-Warehouse-System, History-Tabelle, Referenztabelle, Lookup-Tabelle"
databases,Software,"Proxyserver, Master-Server, Anbieterserver, Programm, GurockSoftware, E-Mail-Server, Single-Server, Dokumentenserver, Systemsoftware, Dokumenten-Server, Anwendungsprogramm, Grafiksoftware, Preprint-Server, Computerprogramm, Anwendungssoftware, Server, Archivsoftware, Hochschulschriftenserver, Publikationsserver, OPUS-Server"
databases,Unternehmung,"Datenbank, Aktion, NoSQL-Datenbank, Open-Source-Datenbank, Transaktion, Datenprotokollierungs-Bibliothek, Bibliothek, EDA-Datenbank, Klasse, DINI-Datenbank, Objektdatenbank"
databases,Ereignis,"Ereignis, Fetching, Modeling, Warning, Tracing, Beginning, Nxlogging, Logging, Quelle, Processing"
databases,Daten,"Nutzdaten, Nettodaten, Fotodaten, Datensatz, Ereignisprotokoll, Änderungsprotokoll, Projektdaten, Protokoll, Nutzungsdaten, Adressdaten, Netzwerkinformation, Information, Randdaten, Transaktionsprotokoll"
databases,Sprachen,"Datenbanksprache, Abfragesprache, Datenmanipulationssprache, Programmiersprache, Datenbank-)Abfragesprache, Manipulationssprache"
databases,Gesamtheit,"Blog-Eintrag, Eintrag, Abmeldungen, Universitäts-Website, Website, Einfügen, Regel, Anlegen"
databases,Gebäude,"Speicher, Universität, Datenspeicher, Humboldt-Universität, Hauptspeicher"
databases,Systeme,"Datenbanksysteme, Softwaresysteme, Objektdatenbanksysteme, NoSQL-Systeme, Publikationsverbund"
databases,Dateien,"Log-Dateien, Quellcodedateien, CSV-Dateien, Protokolldateien, Logdateien"
databases,Datenbanken,"NoSQL-Datenbanken, Objektdatenbanken, Operations-Datenbanken, Logging-Datenbanken, Graphdatenbanken"
databases,Systemen,"Datenspeichersystemen, Windows-Systemen, Versionsverwaltungssystemen, Datenbanksystemen, Linux-Systemen"
processing,Behälter,"Lösemittelcontainer, Destillatablaufleitung, Lager, Container, Abwassersammelbehälter, Umpumpleitung, Mulmcontainer, Druckleitung, Fass, Saugleitung, Fällbehälter, Behälter, Glas, Kaltwasserkühler, DMF-Container, Schauglas, Disulfatisierungsleitung, Einlaufschauglas, Lömi-Container, Sonde, Abgasleitung, Tanklager, Leitung, Flashtopf, Tank, Safener-Container, Lösemittel-Container, Sieb, Auslagerungsbehälter, Einlaufleitung, Schlauchlager, Ablaufleitung, Mulm-Container"
processing,Motor,"Diazotiererpumpe, Flüssigkeitsringpumpe, HW-Pumpe, Pumpenhaus, Spülxylolpumpe, Diazopumpe, Marlothermpumpe, Probenahmepumpe, Vakuumaschine, Pumpenmotor, Sumpfaustragspumpe, Pumpe, Motor, Extraktionspumpe, Roh-Safener-Extraktions-Pumpe, Leitung/Pumpe, Vakuummaschine, Vorlagepumpe"
processing,Gang,"Sammler, Betrieb, Mulm-RS-Sammler, Pumpengehäuse, Druckseite, Oberphase, Stand, Auffangvorrichtung, Einsaugvorrichtung, Labor, Entlüftung, Pumpenleistung, Be,-/Entlüftung, Kupplungsreaktor, Umpumpmenge, Förderleistung, Kolonne, Rundgang, Lösemittelsammler, Wärmekammer, Phase, Mulmrückstandssammler, Rückstandssammler, Gehäuse, Xylolphase, Menge, Lömi-Sammler, Anlagenstand, Soll-Menge, Abwassersammler, Haus, Mulmphase, Mulmsammler, Rest, Wasserphase, Kupplungreaktor"
processing,Prozess,"Probe, Ablauf, Xylolüberwachung, Versuch, Verriegelung, Mengenüberwachung, Reparatur, Temperaturanzeige, Marlothermanlage, Standmessung, Kontrolle, Vakuum-Anlage, Destillatablauf, Vakuumanlage, Herr, Leitfähigkeitsmessung, Zeit, Rührwerk, Messung, Anzeige, Bühne"
processing,Verbindung,"Streichdampf, Glykol, Xylol, Rein-Ethanol, Phenotiazin, Roh-Ethanol, Re-Xylol, Dampf, Sperrflüssigkeit, Wasser, Brücke, Rückfluss, Phenothiazin, Wasser/Xylol, Maske, Ethanol, Frischxylol, Spülxylol"
processing,Zustand,"System, Filter, Diazoeinlauf, Ansatz, Pulversystem, Gesamtstatus, Frischansatz, Ordnung, Status, Einlauf, Warmwasserüberlauf"
processing,Vorlage,"Spülxylolvorlage, Masevorlage, Hydrolyse-Vorlage, Sumpfvorlage, MASE-Vorlage, ABC-Vorlage, Rein-MIBK-Vorlage, Rein-Vorlage"
processing,Ventil,"Regelventil, Abpumpventil, Ablassventil, Ventil, Druckluftventil, Bodenventil, Taktungsventil"
processing,Beeinträchtigung,"Funktionsstörung, Teil-verstopfung, Verstopfung, Beispielstörung, Störung"
softwaredev,Software,"Problemlösung, Lösung, Software, Java-Compiler, Debugger, Dienstprogramm, JIT-Compiler, Compiler, Maschine, Quelloffene-software, Prozessor, Rechner, Individualsoftware, Systemprogramm, Unterprogramm, Binärprogramm, Computer, Microcomputer, Anwendungssoftware, Computerprogramm, Open-Source-Software"
softwaredev,Programme,"Neuentwicklung, Compilezeit, Quelltextformatierung, Anpassung, Formatierung, Routine, Zeit, Einarbeitungszeit"
softwaredev,Code,"Syntaxfehler, Text, Zielcode, Zwischencode, Zeigervariable, Quellcode, Quellcodeanweisung, Bytecode, Hilfsvariable, HTML-Code"
softwaredev,Anweisungen,"SQL-Anweisungen, Ausdrücke/Anweisungen, Ausgabeanweisungen, Originalanweisungen, Schleifenkontrollanweisungen"
travel,Bevölkerung,"Wohnung, Strandaufenthalt, Stadt, Arbeitsstätte, Arbeitsort, Aufenthalt, Weltraum, Familie, Übernachtung, Ort, Staat, Dienststätte, Dorf, Reiseziel, Land, Betriebsstätte, Wagenklasse, Wohnort, Beförderungsklasse, Bürger"
travel,Ablauf,"Mitarbeiter, Eisenbahn, Mensch, Fahrgast, Dienstreisender, Regelarbeitszeit, Kraftfahrer, Monat, Weltreiseführer, Austauschjahr, Zeit, Jahrhundert, Dienstgang, Mitte, Frau, Kind, Linienverkehr, Reisender, Autor, Landschulwoche, Woche, Radfernreisende, Beschäftigte, Jahr, Gastschüler, Anhalter, Dienstreiseverkehr, Tag, Unterrichtsgang, Schüler, Dienstreisende, Reiseverkehr, August"
travel,Verhalten,"Trampertreffen, Verbrechen, Thema, Kennenlernen, Beschreibung, Berg, Organisation, Treffen, Verbreitung, Ziel, Transportmittel, Lernen, Regel, Information, Tipp, Schild"
travel,Unternehmung,"Auswärtstätigkeit, Abenteuer, Unternehmen, Medieninteresse, Betrieb, Haustürgeschäft, Einrichtung, Unterhaltungsbetrieb, Gesellschaft, Arbeit, Durchführung, Interesse, Tätigkeit, Dienstgeschäft"
travel,Geld,"Übernachtungskosten, Nächtigungsgeld, Fahrtkosten, Kosten, Reisekosten, Transitstaat, Kilometergeld, Aufwand, Werbungskosten, Taggeld, Zeitaufwand, Nicht-Schengen-Staat, Personenverkehrsaufwand, Trennungsgeld, Geld"
travel,Anteil,"Gruppe, Vorschuss, Gebiet, Milliarde, Bezug, Million"
travel,Reise,"Geschäftsreise, Weltreise, Anreise, Schulreise, Forschungsweltreise, Mitreise, Studienreise, Klassenfahrt, Abi-Reise/Matura-Reise"
travel,Bewegung,"Tramper-Bewegung, Auslandreisen, Fahrt, Hippie-Bewegung, Reisen, Reise, Austauschreisen"
travel,Arbeit,"Arbeitspflicht, Erziehungsarbeit, Dienstreise, Arbeitsleistung, Pflicht"
travel,Fahrzeug,"Fahrer, Auto, Kraftfahrzeug, Schulbus, Wohnmobil, Schiff, Autofahrer, Strecke"
travel,Staaten,"Europa, Kontinent, Deutschland, Schweiz, Asien, Irland, Tschechien, Österreich"
travel,Fahrt,"Mitfahrt, Schulfahrt, Schul-/Klassenfahrt, Frauenfahrt, Schülerfahrt"
