,topic,approach,labels,terms
3zD7Pzd,travel,ANEA,Bevölkerung,"Trampkultur, Arbeitsort, Wagenklasse, Beförderungsklasse, Dienststätte, Wohnung, Kultur, Land, Unterhaltungsbetrieb, Wohnort, Betriebsstätte, Bürger, Weltraum, Arbeitsstätte, Reiseziel, Strandaufenthalt, Aufenthalt, Arbeitsplatz, Staat, Übernachtung, Ort, Dorf, Stadt"
39hPuvx,travel,ANEA,Ablauf,"Mitte, Reisender, Beschäftigte, Geschichte, Autor, Schüler, Austauschjahr, Unterrichtsgang, Band, Jahr, Fahrgast, Tag, September, Frau, Anhalter, Dienstreiseverkehr, Regelarbeitszeit, August, Dienstgang, Landschulwoche, Kraftfahrer, Woche"
3NYriaS,travel,ANEA,Verhalten,"Verbrechen, Organisation, Lernen, Tipp, Arbeit, Beschreibung, Durchführung, Unterweisung, Verfahren, Regelung, Klasse, Information, Regel, Verbreitung, Einrichtung, Auftrag, Kennenlernen, Entwicklung"
kDkLSdj,travel,ANEA,Geld,"Geld, Aufwand, Nicht-Schengen-Staat, Zeitaufwand, Taggeld, Übernachtungskosten, Kilometergeld, Kosten, Euro, Trennungsgeld, Nächtigungsgeld, Lift, Reisekosten, Transitstaat, Personenverkehrsaufwand, Fahrtkosten, Werbungskosten"
3fmmPs3,travel,ANEA,Reise,"Abi-Reise/Matura-Reise, Tagesausflug, Klassenfahrt, Weltumrundung, Anreise, Schulreise, Mitreise, Studienreise, Flug, Dienstreise, Weltreise, Geschäftsreise, Forschungsweltreise, Exkursion, Schulausflug, Reise"
ovJvbSM,travel,ANEA,Thema,"Ziel, Schild, Rolle, Reiseverkehrsmittel, Schulbusschild, Inselsberg, Berg, Erlebnis, Quelle, Reiseführer, Verkehrsmittel, Teil, Roman, Programm, Thema, Bestandteil"
rfAPRGy,travel,ANEA,Zeitabschnitt,"Betrieb, Gründung, Dauer, Interesse, Zeit, Reisedauer, Hippie-Generation, Wegzeit, Auswärtstätigkeit, Medieninteresse, Jahrhundert, Höchstdauer, Monat, Tätigkeit"
3CGo2Tb,travel,ANEA,Fahrzeug,"Pass, Kleintransporter, Auto, Schulbus, Schiff, Dampfschiff, Autofahrer, Strecke, Fahrer, Kraftfahrzeug, Fahrrad, Wohnmobil"
LU6yLHS,travel,ANEA,Anteil,"Prozent, Milliarde, Mitnahme, Vorschuss, Zahl, Gebiet, Transport, Million, Erholung, Bezug, Gruppe"
33cUGSv,travel,ANEA,Arbeit,"Erziehungsarbeit, Tage, Arbeitspflicht, Wiki-Form, Pflicht, Form, Arbeitsleistung, Thema, Erde, Reiseform"
DfBpdtZ,travel,ANEA,Staaten,"Asien, Frankreich, Deutschland, Schweiz, Irland, Europa, Tschechien, Kontinent, Nordamerika, Indien"
3kjSDmC,travel,ANEA,Verein,"Haus, Österreich, Schulverein, Fahrtzweck, Verbindung, Mensch, Weblink, Verein, Zweck"
UMwSLim,travel,ANEA,Folge,"Motivation, Linie, Schülerliste, Ausgabe, Weltreiseführer, Gefährdungsbeurteilung, Prestigemotivation, Beurteilung, Auslage"
Hvx4NuY,travel,ANEA,Gesellschaft,"Handel, Mitarbeiter, Arbeitgeber, Bahn, Eisenbahn, Gesellschaft, Dienstgeschäft, Unternehmen"
3SkQxFi,travel,ANEA,Beteiligung,"Anteil, Vielzahl, Unterstützung, Teilnahme, Einzelnachweis, Rahmen, Aktivität, Hilfe"
3wJJDWp,travel,ANEA,Verwandter,"Kind, Generation, Soldat, Eltern, Gastfamilie, Familie, EWR-Bürger"
cvgxGtm,travel,ANEA,Aktivität,"Arbeitszeit, Verfügung, Richtung, Route, Aktivität, Bestimmung"
